image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
data/public_test/image_0.jpg,60,0.8932404266244093,0,116,173,118
data/public_test/image_0.jpg,70,0.9656686513956574,19,70,123,166
data/public_test/image_1.jpg,38,0.7859663363930515,81,170,126,168
data/public_test/image_1.jpg,37,0.7753727058981447,97,200,110,191
data/public_test/image_1.jpg,96,0.8763280904437128,68,154,83,195
data/public_test/image_2.jpg,106,0.9942425004807445,64,148,91,156
data/public_test/image_2.jpg,39,0.8033565681514875,145,108,187,125
data/public_test/image_3.jpg,2,0.9002266346122818,171,47,200,107
data/public_test/image_3.jpg,73,0.7589919510683538,56,189,184,200
data/public_test/image_4.jpg,74,0.7122119647908927,185,63,200,166
data/public_test/image_4.jpg,69,0.7785615626283805,148,167,152,200
data/public_test/image_4.jpg,81,0.8186745235195627,107,47,141,191
data/public_test/image_5.jpg,76,0.7581587404770004,22,166,121,198
data/public_test/image_6.jpg,67,0.7044993292446842,0,82,34,111
data/public_test/image_6.jpg,73,0.8819874178190089,119,93,156,179
data/public_test/image_7.jpg,55,0.8951572387731954,86,103,163,168
data/public_test/image_8.jpg,106,0.8632560533809118,3,197,147,194
data/public_test/image_8.jpg,83,0.7801068702957991,200,162,200,179
data/public_test/image_9.jpg,43,0.764036591894885,147,4,190,80
data/public_test/image_9.jpg,98,0.980155854132716,133,153,164,179
data/public_test/image_9.jpg,3,0.7816018396450827,141,0,184,115
data/public_test/image_10.jpg,75,0.7219788640204887,104,111,173,159
data/public_test/image_10.jpg,81,0.8970175523504258,24,180,163,192
data/public_test/image_10.jpg,76,0.8161047828998882,41,69,200,156
data/public_test/image_11.jpg,57,0.8413028851402098,151,40,177,168
data/public_test/image_12.jpg,83,0.8331656035007893,162,136,150,159
data/public_test/image_12.jpg,69,0.7619776521040347,69,165,162,148
data/public_test/image_12.jpg,52,0.8171900206967336,167,0,185,78
data/public_test/image_13.jpg,5,0.9142044639689164,7,61,117,70
data/public_test/image_14.jpg,68,0.8547620389747417,46,54,187,149
data/public_test/image_14.jpg,90,0.8850878688730397,95,125,134,159
data/public_test/image_14.jpg,106,0.7025170056109141,90,139,147,181
data/public_test/image_15.jpg,14,0.7202420130405403,108,48,96,68
data/public_test/image_16.jpg,80,0.8652114997306789,67,53,57,107
data/public_test/image_16.jpg,34,0.7734404802399261,103,142,138,200
data/public_test/image_16.jpg,88,0.9130885323423884,200,82,190,101
data/public_test/image_17.jpg,76,0.7735997040443733,72,94,168,162
data/public_test/image_18.jpg,77,0.991736897091225,80,136,111,168
data/public_test/image_18.jpg,42,0.9331734575531931,110,114,125,181
data/public_test/image_19.jpg,61,0.8277748174044147,46,47,189,55
data/public_test/image_20.jpg,29,0.9791677690851359,24,168,138,182
data/public_test/image_21.jpg,23,0.9905567110546639,90,17,104,157
data/public_test/image_22.jpg,89,0.9335060973436171,43,85,140,77
data/public_test/image_22.jpg,101,0.8875601939147801,117,36,149,139
data/public_test/image_22.jpg,75,0.8967880131615944,187,144,200,153
data/public_test/image_23.jpg,57,0.9414821745112053,77,139,89,200
data/public_test/image_23.jpg,0,0.707067438042697,192,70,180,109
data/public_test/image_24.jpg,29,0.7837525610211097,50,53,123,127
data/public_test/image_24.jpg,38,0.9766008840535783,176,1,183,47
data/public_test/image_25.jpg,73,0.7601374120055028,52,112,136,177
data/public_test/image_26.jpg,86,0.9209660078843771,70,0,186,97
data/public_test/image_26.jpg,49,0.7500782633862223,16,133,9,142
data/public_test/image_26.jpg,57,0.8268140060884642,52,180,161,197
data/public_test/image_27.jpg,46,0.7602729032541059,161,63,188,74
data/public_test/image_27.jpg,28,0.9076324879081996,167,82,153,138
